timestamp_index,predicted_is_anomaly,anomaly_probability,top_fault,top_fault_confidence,abnormal_stand,predicted_rul_band,proxy_rul_obs_pred,trend_risk,risk_score,risk_level,health_index,true_is_anomaly,true_dominant_fault,true_rul_band
17534,0,0.021062850952148438,anomaly_bearing_3,0.004991444460288036,stand_3,within_1_shift,33.870925335382516,0.3077230843475707,32.17791771544308,medium,67.82208228455693,0,normal,within_1_shift
17535,0,0.03859594091773033,anomaly_electric_2,0.0025,stand_2,within_1_shift,34.004855542655015,0.2634568618605802,32.090210860029266,medium,67.90978913997074,0,normal,within_1_shift
17536,0,0.022575965151190758,anomaly_bearing_5,0.004996071989715755,stand_5,within_1_shift,33.47415326008909,0.2686145262405192,31.6443177537452,medium,68.3556822462548,0,normal,within_1_shift
17537,0,0.017699062824249268,anomaly_electric_1,0.0025,stand_1,within_1_shift,33.841131028578666,0.25657183578212595,31.255544735580614,medium,68.74445526441939,0,normal,within_1_shift
17538,0,0.022025972604751587,anomaly_workroll_1,0.0025,stand_1,within_1_shift,33.852174679372325,0.20805712445275776,30.679265907957674,low,69.32073409204233,0,normal,within_1_shift
17539,0,0.02417217195034027,anomaly_workroll_2,0.005,stand_2,within_1_shift,35.06950420211309,0.3051522889989984,32.248310353246886,medium,67.7516896467531,0,normal,within_1_shift
17540,0,0.020108746364712715,anomaly_workroll_2,0.0075,stand_2,within_1_shift,35.13432101404102,0.18517768677033145,30.343971424319914,low,69.65602857568008,0,normal,within_1_shift
17541,0,0.023290958255529404,anomaly_reduction,0.007441436937580346,mill_level,within_1_shift,34.19739975255398,0.18785554857721845,30.494638321665512,low,69.50536167833448,0,normal,within_1_shift
17542,0,0.019416557624936104,anomaly_workroll_2,0.0025,stand_2,within_1_shift,34.40427692013358,0.5012201549711566,34.98538184144011,medium,65.0146181585599,0,normal,within_1_shift
17543,0,0.009054725058376789,anomaly_workroll_2,0.004995000714183688,stand_2,within_1_shift,33.49678372585311,0.3212541136831333,31.960652093002945,medium,68.03934790699705,0,normal,within_1_shift
17544,0,0.03783612698316574,anomaly_workroll_2,0.004995000714183688,stand_2,within_1_shift,34.44964531730694,0.29137823339707236,32.51986295607964,medium,67.48013704392037,0,normal,within_1_shift
17545,0,0.020004451274871826,anomaly_workroll_3,0.012481283841365359,stand_3,within_1_shift,35.40247995818223,0.20182135722275402,30.664695410582304,low,69.33530458941769,0,normal,within_1_shift
17546,0,0.02460584230720997,anomaly_workroll_2,0.005,stand_2,within_1_shift,36.206964793859676,0.21357418045681245,30.889817187604535,low,69.11018281239546,0,normal,within_1_shift
17547,0,0.01700737699866295,anomaly_workroll_2,0.012492498569488236,stand_2,within_1_shift,36.25445715559267,0.1760168521706713,30.1728984560556,low,69.8271015439444,0,normal,within_1_shift
17548,0,0.02644767053425312,anomaly_workroll_2,0.012487519238055795,stand_2,within_1_shift,36.07510189458792,0.13852209292771933,29.94081265118549,low,70.0591873488145,0,normal,within_1_shift
17549,0,0.02305135875940323,anomaly_workroll_2,0.009997497855304547,stand_2,within_1_shift,36.265632863951744,0.16338860546586748,30.1575891063967,low,69.8424108936033,0,normal,within_1_shift
17550,0,0.01923277974128723,anomaly_workroll_3,0.012481283841365359,stand_3,within_1_shift,35.834934451253325,0.26903298185944785,31.645861276457254,medium,68.35413872354275,0,normal,within_1_shift
17551,0,0.019220052286982536,anomaly_workroll_2,0.0074974978553045465,stand_2,within_1_shift,36.569041954860836,0.2022017880878943,30.568191119192374,low,69.43180888080762,0,normal,within_1_shift
17552,0,0.015306778252124786,anomaly_workroll_3,0.01499375089272961,stand_3,within_1_shift,35.10760273703505,0.29500107049562657,31.935659559649714,medium,68.06434044035029,0,normal,within_1_shift
17553,0,0.018750211223959923,anomaly_workroll_1,0.009982502499642908,stand_1,within_1_shift,35.448520107724704,0.608641879965276,36.68562312981238,medium,63.31437687018762,0,normal,within_1_shift
17554,0,0.03196711093187332,anomaly_workroll_1,0.00998686920725304,stand_1,within_1_shift,32.37326391378582,0.6078739492134395,37.13676115892596,medium,62.86323884107404,0,normal,within_1_shift
17555,0,0.023790281265974045,anomaly_workroll_1,0.007495617957431586,stand_1,within_1_shift,34.92516892557983,0.5217013225842017,35.52061395243359,medium,64.47938604756641,0,normal,within_1_shift
17556,0,0.019134754315018654,anomaly_workroll_1,0.007495617957431586,stand_1,within_1_shift,33.165410702910975,0.48112635183414076,34.74904594789924,medium,65.25095405210075,0,normal,within_1_shift
17557,0,0.019579969346523285,anomaly_workroll_1,0.007495617957431586,stand_1,within_1_shift,34.49116254111379,0.44908994570211364,34.28408238202149,medium,65.7159176179785,0,normal,within_1_shift
17558,0,0.026968229562044144,anomaly_workroll_1,0.007495617957431586,stand_1,within_1_shift,34.96946707861196,0.3674690781311531,33.31835847600031,medium,66.68164152399969,0,normal,within_1_shift
17559,0,0.027172105386853218,anomaly_workroll_1,0.007495617957431586,stand_1,within_1_shift,33.24763708958552,0.33424802151532595,32.82717828063123,medium,67.17282171936877,0,normal,within_1_shift
17560,1,0.9999849796295166,anomaly_reduction,0.929575664553486,mill_level,immediate,38.71144247895691,0.48595555856372535,89.23244263379124,critical,10.767557366208763,1,anomaly_reduction,immediate
17561,0,0.022303506731987,anomaly_electric_2,0.012489108698757322,stand_2,within_1_shift,38.23046980627367,0.2184735022747204,30.995061900221714,low,69.00493809977829,0,normal,within_1_shift
17562,0,0.014782365411520004,anomaly_bearing_5,0.0025,stand_5,within_1_shift,35.69267557555502,0.12307228685415346,29.150967092215502,low,70.8490329077845,0,normal,within_1_shift
17563,0,0.012638747692108154,anomaly_bearing_1,0.0025,stand_1,within_1_shift,35.81287023822322,0.13464228895867014,29.249490503603838,low,70.75050949639616,0,normal,within_1_shift
17564,0,0.015316433273255825,anomaly_bearing_3,0.0075,stand_3,within_1_shift,33.380380755337946,0.36902116602267065,32.933892654904014,medium,67.06610734509599,0,normal,within_1_shift
17565,0,0.016638508066534996,anomaly_bearing_3,0.005,stand_3,within_1_shift,31.925237394854474,0.35414653103439386,32.719545747844634,medium,67.28045425215537,0,normal,within_1_shift
17566,0,0.0172593891620636,anomaly_bearing_4,0.0074966076274817885,stand_4,within_1_shift,38.029554855171945,0.3526561064945669,32.75636933250296,medium,67.24363066749703,0,normal,within_1_shift
17567,0,0.016837500035762787,anomaly_bearing_5,0.005,stand_5,within_1_shift,41.23553819651184,0.32688112064213304,32.3175293108837,medium,67.6824706891163,0,normal,within_1_shift
17568,0,0.013917861506342888,anomaly_workroll_1,0.0025,stand_1,within_1_shift,41.02919560391925,0.28188236659525095,31.502860651650767,medium,68.49713934834924,0,normal,within_1_shift
17569,0,0.014437923207879066,anomaly_reduction,0.0025,mill_level,within_1_shift,40.15863099074452,0.2664186865514101,31.289107610546917,medium,68.71089238945308,0,normal,within_1_shift
17570,0,0.016946110874414444,anomaly_bearing_3,0.0025,stand_3,within_1_shift,39.455349047272215,0.3101926623051162,32.033503815181255,medium,67.96649618481874,0,normal,within_1_shift
17571,0,0.015749279409646988,anomaly_electric_1,0.0024896443365233535,stand_1,within_1_shift,39.45417026672449,0.2721247017276589,31.42043997030038,medium,68.57956002969962,0,normal,within_1_shift
17572,0,0.02026420645415783,anomaly_workroll_5,0.004998123860915556,stand_5,within_1_shift,39.36298901105529,0.282125471810588,31.766101160968073,medium,68.23389883903192,0,normal,within_1_shift
17573,0,0.016225803643465042,anomaly_workroll_5,0.007498123860915556,stand_5,within_1_shift,39.51363817915969,0.28838433939252434,31.75614007632288,medium,68.24385992367712,0,normal,within_1_shift
17574,0,0.019294647499918938,anomaly_workroll_5,0.004998123860915556,stand_5,within_1_shift,38.40416717903304,0.2236881818083143,30.85560724753561,low,69.1443927524644,0,normal,within_1_shift
17575,0,0.013608572073280811,anomaly_workroll_4,0.009966338894114161,stand_4,within_1_shift,37.3501589859288,0.24704756063575423,31.08150851551286,medium,68.91849148448713,0,normal,within_1_shift
17576,0,0.02223912440240383,anomaly_workroll_4,0.027443886960547767,stand_4,within_1_shift,37.271107106717274,0.24119053870209725,31.55788573902381,medium,68.44211426097618,0,normal,within_1_shift
17577,0,0.020630501210689545,anomaly_reduction,0.007398106380351122,mill_level,within_1_shift,35.760426403945374,0.2504556452781381,31.339873817251473,medium,68.66012618274853,0,normal,within_1_shift
17578,0,0.02117755636572838,anomaly_workroll_4,0.0025,stand_4,within_1_shift,35.8293982604742,0.22410306987854503,30.890260520978668,low,69.10973947902133,0,normal,within_1_shift
17579,1,0.9996850490570068,anomaly_reduction,0.8964937688402211,mill_level,immediate,36.800777925873675,0.36244954309109606,86.873126395965,critical,13.126873604034998,1,anomaly_reduction,immediate
17580,0,0.052773188799619675,anomaly_reduction,0.01241215540637052,mill_level,within_1_shift,41.43019856095715,0.445173337300222,35.46084399858558,medium,64.53915600141443,0,normal,within_1_shift
17581,0,0.048749834299087524,anomaly_bearing_3,0.005,stand_3,within_1_shift,40.98406364032224,0.18242234212851094,31.26757933239573,medium,68.73242066760427,0,normal,within_1_shift
17582,0,0.038520097732543945,anomaly_electric_2,0.007467420581001507,stand_2,within_1_shift,40.27630625618274,0.19280614664058202,31.102306928962797,medium,68.8976930710372,0,normal,within_1_shift
17583,0,0.03905018791556358,anomaly_electric_1,0.0025,stand_1,within_1_shift,40.61620684669256,0.2580743792055814,32.025372265128446,medium,67.97462773487155,0,normal,within_1_shift
17584,0,0.04328407347202301,anomaly_bearing_5,0.007498034450718319,stand_5,within_1_shift,44.90965453789027,0.20508443212083946,31.453679570094174,medium,68.54632042990582,0,normal,within_1_shift
17585,0,0.028183335438370705,anomaly_electric_3,0.0025,stand_3,within_1_shift,44.93522572596147,0.4349381567689331,34.29798909187697,medium,65.70201090812303,0,normal,within_1_shift
17586,0,0.031666625291109085,anomaly_electric_3,0.004993215254963577,stand_3,within_1_shift,43.85613313336888,0.2484405366773963,31.65983816417422,medium,68.34016183582578,0,normal,within_1_shift
17587,0,0.03683637082576752,anomaly_workroll_4,0.005,stand_4,within_1_shift,40.176313693762076,0.24726454131947545,31.823241098693995,medium,68.176758901306,0,normal,within_1_shift
17588,0,0.054659970104694366,anomaly_workroll_4,0.012485002142551065,stand_4,within_1_shift,42.3224018371002,0.18235822230658544,31.585747320401346,medium,68.41425267959866,0,normal,within_1_shift
17589,0,0.04610156640410423,anomaly_workroll_4,0.0075,stand_4,within_1_shift,39.78629653290619,0.18625744295434804,31.26991646845887,medium,68.73008353154113,0,normal,within_1_shift
17590,0,0.029724309220910072,anomaly_workroll_4,0.005,stand_4,within_1_shift,38.783624815734484,0.18772639259391743,30.68124671164062,low,69.31875328835937,0,normal,within_1_shift
17591,0,0.059465616941452026,anomaly_workroll_5,0.002498123860915556,stand_5,within_1_shift,33.25452973643106,0.4666122578347716,35.86795231838613,medium,64.13204768161387,0,normal,within_1_shift
17592,0,0.05502530559897423,anomaly_workroll_4,0.014985002142551065,stand_4,within_1_shift,33.313228149129465,0.22835109580290433,32.32592716514593,medium,67.67407283485407,0,normal,within_1_shift
17593,0,0.02276794984936714,anomaly_workroll_1,0.0025,stand_1,within_1_shift,32.296686508888484,0.23909455020192,31.170796497756648,medium,68.82920350224336,0,normal,within_1_shift
17594,0,0.05497242882847786,anomaly_bearing_3,0.005,stand_3,within_1_shift,29.923567216807847,0.30852531351031487,33.37691471165145,medium,66.62308528834855,0,normal,within_1_shift
17595,0,0.04716118052601814,anomaly_workroll_2,0.014992498569488234,stand_2,within_1_shift,30.135804248657617,0.2300729792901734,32.076623486305564,medium,67.92337651369444,0,normal,within_1_shift
17596,0,0.034997742623090744,anomaly_electric_4,0.0025,stand_4,within_1_shift,29.189309092674957,0.31173084880004137,32.6883837238088,medium,67.3116162761912,0,normal,within_1_shift
17597,0,0.037476569414138794,anomaly_electric_1,0.004989644336523353,stand_1,within_1_shift,28.64703925140512,0.31617379579667604,32.87913153149285,medium,67.12086846850715,0,normal,within_1_shift
17598,0,0.035143349319696426,anomaly_reduction,0.02732431081274103,mill_level,within_1_shift,25.12206142796168,0.35225766160623423,33.673746812474,medium,66.32625318752599,0,normal,within_1_shift
17599,0,0.03445102646946907,anomaly_reduction,0.004941436937580345,mill_level,within_1_shift,23.456467856454648,0.38772501205833726,33.84578266137018,medium,66.15421733862982,0,normal,within_1_shift
17600,0,0.03027152642607689,anomaly_workroll_2,0.004990021382751247,stand_2,within_1_shift,23.482349112152885,0.23489430167659203,31.407768270802837,medium,68.59223172919717,0,normal,within_1_shift
17601,0,0.031245604157447815,anomaly_workroll_3,0.007487532948635749,stand_3,within_1_shift,22.44360039870044,0.45843620424582027,34.832452203427515,medium,65.16754779657248,0,normal,within_1_shift
17602,0,0.03920261561870575,anomaly_electric_2,0.014972854343683546,stand_2,within_1_shift,23.184616588386145,0.503854641664989,35.90450398678479,medium,64.09549601321521,0,normal,within_1_shift
17603,0,0.029061147943139076,anomaly_reduction,0.005,mill_level,within_1_shift,23.79951341378297,0.3736483285879556,33.44686510682921,medium,66.55313489317079,0,normal,within_1_shift
17604,0,0.04664512351155281,anomaly_workroll_3,0.00999374307268762,stand_3,within_1_shift,29.17972382451226,0.3459972746752212,33.72244458912298,medium,66.27755541087703,0,normal,within_1_shift
17605,0,0.024138588458299637,anomaly_workroll_3,0.007487501785459221,stand_3,within_1_shift,32.90477983981351,0.3462190027139224,32.900448163531216,medium,67.09955183646878,0,normal,within_1_shift
17606,0,0.0679926872253418,anomaly_reduction,0.024810261786721643,mill_level,within_1_shift,33.48335831799178,0.3154408055747474,34.233510063309,medium,65.766489936691,0,normal,within_1_shift
17607,0,0.027943162247538567,anomaly_workroll_3,0.012493750892729612,stand_3,within_1_shift,35.77247715700981,0.3050635244618808,32.49136980898301,medium,67.50863019101699,0,normal,within_1_shift
17608,0,0.03310849517583847,anomaly_reduction,0.009941436937580346,mill_level,within_1_shift,35.32517533137463,0.22932049333336155,31.497726285218477,medium,68.50227371478152,0,normal,within_1_shift
17609,0,0.017995614558458328,anomaly_workroll_3,0.00249375089272961,stand_3,within_1_shift,31.192236783529935,0.23932713658247592,31.007159821674122,medium,68.99284017832588,0,normal,within_1_shift
17610,0,0.04849809408187866,anomaly_workroll_3,0.005,stand_3,within_1_shift,23.560615077820554,0.20246075224676993,31.559344576567305,medium,68.4406554234327,0,normal,within_1_shift
17611,0,0.03657350689172745,anomaly_workroll_2,0.004990021382751247,stand_2,within_1_shift,24.165564813270294,0.20096606785783325,31.11941407981923,medium,68.88058592018078,0,normal,within_1_shift
17612,0,0.04258168861269951,anomaly_electric_2,0.004978217397514641,stand_2,within_1_shift,28.385063490518988,0.219916241071532,31.613775978480184,medium,68.38622402151981,0,normal,within_1_shift
17613,0,0.026540260761976242,anomaly_workroll_3,0.0025,stand_3,within_1_shift,28.092698649487467,0.21202834808004628,30.896834347869863,low,69.10316565213014,0,normal,within_1_shift
17614,0,0.032589107751846313,anomaly_workroll_2,0.0025,stand_2,within_1_shift,24.94195261774143,0.22529765588166528,31.307583609539602,medium,68.6924163904604,0,normal,within_1_shift
17615,0,0.046690139919519424,anomaly_workroll_2,0.007490001428367377,stand_2,within_1_shift,23.37453484828365,0.20388393338148134,31.55476391933091,medium,68.44523608066909,0,normal,within_1_shift
17616,0,0.039066482335329056,anomaly_electric_1,0.005,stand_1,within_1_shift,22.20941855242504,0.2301357550073026,31.64436320684606,medium,68.35563679315393,0,normal,within_1_shift
17617,0,0.036818381398916245,anomaly_workroll_3,0.004987532948635748,stand_3,within_1_shift,22.48401009266429,0.25239819095691796,31.899429207545378,medium,68.10057079245462,0,normal,within_1_shift
17618,0,0.035697970539331436,anomaly_electric_2,0.007489108698757321,stand_2,within_1_shift,21.828223510433357,0.348954662878466,33.34608554253495,medium,66.65391445746505,0,normal,within_1_shift
17619,0,0.02356918528676033,anomaly_workroll_3,0.007487532948635749,stand_3,within_1_shift,22.573706531008618,0.3265262614037235,32.585128400322,medium,67.41487159967801,0,normal,within_1_shift
17620,0,0.032366350293159485,anomaly_reduction,0.007455991457295921,mill_level,within_1_shift,24.308499390454017,0.33710365058082453,33.05121689083239,medium,66.94878310916761,0,normal,within_1_shift
17621,0,0.05834977328777313,anomaly_reduction,0.01972377316404187,mill_level,within_1_shift,21.18014568629381,0.3356187875824511,34.122380476269456,medium,65.87761952373054,0,normal,within_1_shift
17622,0,0.026734283193945885,anomaly_electric_2,0.0024891086987573205,stand_2,within_1_shift,22.463371107033357,0.33773805530561246,32.78910737185365,medium,67.21089262814635,0,normal,within_1_shift
17623,0,0.024701962247490883,anomaly_workroll_2,0.0025,stand_2,within_1_shift,22.80535570099374,0.3395435201132141,32.74522148036039,medium,67.25477851963961,0,normal,within_1_shift
17624,0,0.02353901043534279,anomaly_electric_2,0.0074782173975146415,stand_2,within_1_shift,20.423158611046652,0.32931829430966275,32.62581304084466,medium,67.37418695915534,0,normal,within_1_shift
17625,0,0.0410042479634285,anomaly_reduction,0.012267781706745952,mill_level,within_1_shift,21.2719496373331,0.44340125232689687,35.02018418922464,medium,64.97981581077536,0,normal,within_1_shift
17626,0,0.028889888897538185,anomaly_electric_2,0.009989108698757321,stand_2,within_1_shift,19.310846929706187,0.40492934996668034,33.9849229913954,medium,66.0150770086046,0,normal,within_1_shift
17627,0,0.017636753618717194,anomaly_reduction,0.004970718468790173,mill_level,within_1_shift,18.102011848230614,0.3754590217490782,33.07373247992313,medium,66.92626752007686,0,normal,within_1_shift
17628,0,0.021063033491373062,anomaly_reduction,0.009941264445801668,mill_level,within_1_shift,23.89808724505601,0.3345549290562385,32.65464907472866,medium,67.34535092527133,0,normal,within_1_shift
17629,1,0.9986230134963989,anomaly_reduction,0.7862874301691626,mill_level,immediate,30.422111761735668,0.38499340671989996,85.5210180257099,critical,14.478981974290093,1,anomaly_reduction,immediate
17630,0,0.0214729905128479,anomaly_electric_2,0.0024891086987573205,stand_2,within_1_shift,32.85543625074057,0.27767217778251235,31.703973965168725,medium,68.29602603483127,0,normal,within_1_shift
17631,0,0.016431398689746857,anomaly_electric_3,0.0025,stand_3,within_1_shift,33.468034353614215,0.27279502818588985,31.454524376929488,medium,68.54547562307052,0,normal,within_1_shift
17632,0,0.028681807219982147,anomaly_workroll_3,0.012490622429073419,stand_3,within_1_shift,32.166422840055326,0.20366110420906214,30.996139152271407,low,69.00386084772859,0,normal,within_1_shift
17633,0,0.029554639011621475,anomaly_workroll_1,0.009991251249821453,stand_1,within_1_shift,32.78728780339551,0.19318121972674546,30.831999430055255,low,69.16800056994475,0,normal,within_1_shift
17634,0,0.02675306238234043,anomaly_workroll_1,0.01997381476843223,stand_1,within_1_shift,31.985760025617747,0.24753939283666587,31.69905529745839,medium,68.30094470254161,0,normal,within_1_shift
17635,0,0.030777929350733757,anomaly_workroll_3,0.005,stand_3,within_1_shift,31.67611552941661,0.501436621907551,35.42377685588895,medium,64.57622314411105,0,normal,within_1_shift
17636,0,0.019805874675512314,anomaly_workroll_1,0.007465127037221551,stand_1,within_1_shift,33.238016323067406,0.18573546229205568,30.34121445358209,low,69.6587855464179,0,normal,within_1_shift
17637,0,0.029840199276804924,anomaly_workroll_1,0.01996068397568527,stand_1,within_1_shift,30.9540910551019,0.22319106591974786,31.44168322311967,medium,68.55831677688033,0,normal,within_1_shift
17638,0,0.054375700652599335,anomaly_workroll_1,0.03495193522550673,stand_1,within_1_shift,32.01667979546541,0.2625368460359591,33.115481241762964,medium,66.88451875823704,0,normal,within_1_shift
17639,1,0.3798377513885498,anomaly_reduction,0.21175577415838076,mill_level,within_1_shift,41.52745478471227,0.23374101082333806,46.72677307332503,medium,53.27322692667497,1,anomaly_reduction,immediate
17640,0,0.03448203206062317,anomaly_workroll_5,0.004990636162134981,stand_5,within_1_shift,43.54173265478931,0.15608066060513953,30.37294057363093,low,69.62705942636907,0,normal,within_1_shift
17641,0,0.03383755683898926,anomaly_workroll_1,0.005,stand_1,within_1_shift,52.40981739327551,0.18852528615804479,30.837193781735294,low,69.1628062182647,0,normal,within_1_shift
17642,0,0.029150865972042084,anomaly_bearing_3,0.0025,stand_3,within_1_shift,53.474950374673206,0.16007348371007796,30.208882564672646,low,69.79111743532735,0,normal,within_1_shift
17643,0,0.02810431458055973,anomaly_workroll_3,0.004993750892729611,stand_3,within_1_shift,53.36892585892347,0.156590475692542,30.15741440909867,low,69.84258559090134,0,normal,within_1_shift
17644,0,0.01617439277470112,anomaly_bearing_2,0.004993929438651621,stand_2,within_1_shift,49.834370600002785,0.5531555927732621,35.68834658029324,medium,64.31165341970676,0,normal,within_1_shift
17645,1,0.9999876022338867,anomaly_reduction,0.879533356965289,mill_level,immediate,53.17497969342178,0.6408705682035848,90.80562495571915,critical,9.194375044280847,1,anomaly_reduction,immediate
17646,0,0.015663346275687218,anomaly_electric_3,0.005,stand_3,within_1_shift,53.252280773697436,0.5022281658284004,34.90663960707506,medium,65.09336039292495,0,normal,within_1_shift
17647,0,0.024453626945614815,anomaly_electric_2,0.009961963042440866,stand_2,within_1_shift,53.353308990750946,0.4756660271286238,34.89029679566249,medium,65.1097032043375,0,normal,within_1_shift
17648,0,0.06617199629545212,anomaly_electric_2,0.004978217397514641,stand_2,within_1_shift,53.31622784075017,0.44104562491677973,35.75637750505524,medium,64.24362249494476,0,normal,within_1_shift
17649,0,0.018393289297819138,anomaly_bearing_3,0.007489285406894287,stand_3,within_1_shift,54.332323078845405,0.38890007049010455,33.339605463878655,medium,66.66039453612134,0,normal,within_1_shift
17650,0,0.03145351633429527,anomaly_reduction,0.0025,mill_level,within_1_shift,56.05756249683481,0.24084140637176565,31.50099416727682,medium,68.49900583272318,0,normal,within_1_shift
17651,0,0.021428391337394714,anomaly_bearing_3,0.002497855611150822,stand_3,within_1_shift,55.60795932223164,0.12901680427177356,29.47271359505268,low,70.52728640494732,0,normal,within_1_shift
17652,0,0.024192415177822113,anomaly_workroll_1,0.0025,stand_1,within_1_shift,52.979141861914165,0.2903464995755488,31.989432024857006,medium,68.01056797514299,0,normal,within_1_shift
17653,0,0.027346324175596237,anomaly_electric_2,0.0025,stand_2,within_1_shift,51.64509424286656,0.2747534618103601,31.865923273301267,medium,68.13407672669874,0,normal,within_1_shift
17654,0,0.02643435262143612,anomaly_electric_3,0.005,stand_3,within_1_shift,51.728506941279264,0.10425031810164827,29.31395711327499,low,70.686042886725,0,normal,within_1_shift
17655,0,0.02270449697971344,anomaly_reduction,0.0025,mill_level,within_1_shift,51.24176884604117,0.4391744285285878,34.169773822218794,medium,65.83022617778121,0,normal,within_1_shift
17656,0,0.017042361199855804,anomaly_workroll_5,0.005,stand_5,within_1_shift,48.91568551270785,0.43061898384618297,33.8807673996877,medium,66.1192326003123,0,normal,within_1_shift
17657,0,0.022786661982536316,anomaly_workroll_2,0.004990021382751247,stand_2,within_1_shift,48.1331537666761,0.12896151331863356,29.556806189909544,low,70.44319381009046,0,normal,within_1_shift
17658,0,0.02116117812693119,anomaly_workroll_5,0.014988748793106643,stand_5,within_1_shift,38.403123102895435,0.23344776134286166,31.217188886482116,medium,68.78281111351788,0,normal,within_1_shift
17659,0,0.01428497489541769,anomaly_electric_1,0.004979288673046707,stand_1,within_1_shift,37.072492020756705,0.2554313438202596,31.156133608739218,medium,68.84386639126078,0,normal,within_1_shift
17660,0,0.0175966564565897,anomaly_workroll_5,0.004996250535637767,stand_5,within_1_shift,35.607067547339874,0.3783301375823674,33.115778797750714,medium,66.88422120224928,0,normal,within_1_shift
17661,0,0.01809537410736084,anomaly_workroll_1,0.0025,stand_1,within_1_shift,34.77213789366023,0.4189981410293572,33.70581020919799,medium,66.29418979080201,0,normal,within_1_shift
17662,0,0.01501318160444498,anomaly_reduction,0.0,mill_level,within_1_shift,27.965653704779047,0.3254926284671035,32.157850783162125,medium,67.84214921683787,0,normal,within_1_shift
17663,0,0.021629666909575462,anomaly_reduction,0.0,mill_level,within_1_shift,21.364866062235265,0.3290670001527953,32.44304334412708,medium,67.55695665587292,0,normal,within_1_shift
17664,0,0.027241036295890808,anomaly_electric_1,0.004979288673046707,stand_1,within_1_shift,23.8133673668011,0.23239824267064146,31.2640992405115,medium,68.7359007594885,0,normal,within_1_shift
17665,1,0.6221778988838196,anomaly_workroll_3,0.14494376573761708,stand_3,within_1_shift,24.248085835566066,0.17186083678484082,53.27829549877055,medium,46.72170450122945,1,anomaly_workroll_3,immediate
17666,1,0.6740914583206177,anomaly_workroll_3,0.2323969558494211,stand_3,within_1_shift,25.557001380403136,0.23191619730330526,57.30789833851251,high,42.69210166148749,1,anomaly_workroll_3,immediate
17667,1,0.23129482567310333,anomaly_workroll_3,0.024965657163168387,stand_3,within_1_shift,24.020812983296352,0.40964007256357127,41.36440484445972,medium,58.63559515554028,1,anomaly_workroll_3,immediate
17668,1,0.8962349891662598,anomaly_workroll_3,0.1474156798280978,stand_3,within_1_shift,26.726945347203248,0.2863638772149087,64.62491797646419,high,35.37508202353581,1,anomaly_bearing_1,immediate
17669,1,0.5756979584693909,anomaly_workroll_3,0.1849375477935232,stand_3,within_1_shift,29.390449105688706,0.19828426837636265,52.64775578897698,medium,47.35224421102302,1,anomaly_bearing_1,immediate
17670,1,0.9727067947387695,anomaly_bearing_1,0.1524919676630808,stand_1,within_1_shift,24.232382535028673,0.28800510606415636,67.40219392176547,high,32.59780607823453,1,anomaly_bearing_1,immediate
17671,0,0.12041826546192169,anomaly_workroll_3,0.03244694100453374,stand_3,within_1_shift,24.45937711300397,0.25007212400153467,35.20242526625829,medium,64.79757473374171,1,anomaly_workroll_3,immediate
17672,0,0.026967192068696022,anomaly_workroll_3,0.01998750178545922,stand_3,within_1_shift,24.45019797339702,0.34740634887202465,33.204759482266624,medium,66.79524051773338,0,normal,within_1_shift
17673,0,0.02715516835451126,anomaly_workroll_3,0.0175,stand_3,within_1_shift,24.167994029193075,0.3140212779024183,32.67325006094417,medium,67.32674993905583,0,normal,within_1_shift
17674,0,0.02520030364394188,anomaly_workroll_3,0.01999375089272961,stand_3,within_1_shift,22.18680219392907,0.30693266872036906,32.53590692173445,medium,67.46409307826555,0,normal,within_1_shift
17675,0,0.024386681616306305,anomaly_workroll_3,0.017493750892729608,stand_3,within_1_shift,21.202320098528904,0.29636293538121766,32.311384150679935,medium,67.68861584932006,0,normal,within_1_shift
17676,0,0.037024617195129395,anomaly_workroll_3,0.01499062242907342,stand_3,within_1_shift,21.91233806976065,0.292627025374382,32.66012631888136,medium,67.33987368111863,0,normal,within_1_shift
17677,0,0.04604349285364151,anomaly_workroll_3,0.03746565716316839,stand_3,within_1_shift,21.362576851333582,0.3024538712047476,33.4603151753962,medium,66.5396848246038,0,normal,within_1_shift
17678,0,0.060545239597558975,anomaly_workroll_3,0.02997503473409497,stand_3,within_1_shift,21.50348404375566,0.34688194720424753,34.5219381149897,medium,65.4780618850103,0,normal,within_1_shift
17679,0,0.03149937838315964,anomaly_workroll_5,0.007494374396553321,stand_5,within_1_shift,22.892405705726112,0.3341244034961029,32.976759911800436,medium,67.02324008819957,0,normal,within_1_shift
17680,0,0.060404252260923386,anomaly_workroll_5,0.007496250535637766,stand_5,within_1_shift,22.333959872275635,0.2739010405291727,33.085108195104475,medium,66.91489180489552,0,normal,within_1_shift
17681,0,0.021321484819054604,anomaly_workroll_3,0.0025,stand_3,within_1_shift,21.505233201737102,0.28002985090261706,31.73419973220617,medium,68.26580026779382,0,normal,within_1_shift
17682,0,0.05139342322945595,anomaly_reduction,0.02239742839487626,mill_level,within_1_shift,21.92797868359731,0.20495338422813797,31.959032002376176,medium,68.04096799762382,0,normal,within_1_shift
17683,0,0.019070563837885857,anomaly_bearing_1,0.0025,stand_1,within_1_shift,21.69018427486256,0.27073532039098563,31.515999540190787,medium,68.48400045980921,0,normal,within_1_shift
