,prob_anomaly_reduction,prob_anomaly_electric_1,prob_anomaly_bearing_1,prob_anomaly_workroll_1,prob_anomaly_electric_2,prob_anomaly_bearing_2,prob_anomaly_workroll_2,prob_anomaly_electric_3,prob_anomaly_bearing_3,prob_anomaly_workroll_3,prob_anomaly_electric_4,prob_anomaly_bearing_4,prob_anomaly_workroll_4,prob_anomaly_electric_5,prob_anomaly_bearing_5,prob_anomaly_workroll_5
17771,0.0,0.0,0.0,0.007495617957431586,0.0,0.0,0.002495000714183688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17772,0.0,0.0,0.0,0.004995617957431586,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17773,0.0025,0.0,0.0,0.0,0.0024945424614393587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004992501071275532,0.0,0.0,0.0
17774,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17775,0.0,0.0,0.0,0.0,0.002478311882244187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
17776,0.0024707184687901727,0.0024896443365233535,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17777,0.0024707184687901727,0.007479288673046707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17778,0.0,0.02746893300957006,0.0,0.0,0.0,0.0,0.0024900213827512476,0.0,0.0,0.0,0.0,0.0,0.0,0.002492322525353521,0.0,0.0
17779,0.0,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.002496250535637766
17780,0.0024707184687901727,0.009989644336523353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17781,0.0024707184687901727,0.02246893300957006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0
17782,0.0,0.012489644336523354,0.0,0.0,0.002478311882244187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17783,0.0,0.014989644336523354,0.0,0.0,0.0,0.0,0.0,0.0,0.0024957148978717327,0.0024875329486357487,0.0,0.002493224449040725,0.0,0.0,0.0,0.0
17784,0.0,0.015,0.0,0.0,0.004989108698757321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17785,0.0,0.009989644336523353,0.0,0.0,0.0025,0.0,0.0,0.004986467236467236,0.0,0.0,0.004994465076417654,0.0,0.0024925010712755317,0.002492322525353521,0.0,0.0
17786,0.0025,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024925010712755317,0.0,0.0,0.0
17787,0.0,0.0,0.0,0.0,0.0,0.0,0.0024900213827512476,0.0,0.0,0.0,0.0,0.0,0.0025,0.16239258576229318,0.007484312606959498,0.0
17788,0.002442114923055202,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0024900213827512476,0.0,0.0,0.00249375089272961,0.0,0.0,0.005,0.11493094973870638,0.007492156303479749,0.0
17789,0.0,0.002494811422028197,0.0,0.004991251249821454,0.0025,0.0,0.0025,0.0,0.0,0.004993750892729611,0.0,0.0,0.007492501071275533,0.26989259756914596,0.0024921563034797493,0.0
17790,0.6814492428221809,0.0025,0.0,0.0,0.009951071741198187,0.0025,0.009967562003558288,0.0025,0.0,0.02746874664360606,0.0,0.0,0.014973792970231619,0.31743477076575055,0.042443116251028326,0.0
17791,0.0024421149230552026,0.0,0.0,0.0024912512498214538,0.005,0.0,0.007480042765502495,0.0024932152549635763,0.0,0.004981283841365359,0.0,0.0,0.004992501071275532,0.24988107545374988,0.02496664734058908,0.0
17792,0.009941436937580346,0.0,0.0,0.0,0.004989108698757321,0.0,0.0025,0.0025,0.0,0.0024875329486357487,0.0,0.0,0.0,0.3048849200944996,0.0025,0.0
17793,0.007412155406370517,0.0,0.0,0.0,0.0025,0.0,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.2748657793218344,0.0,0.0
17794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.042446304687999356,0.0,0.0
17795,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.022477014586585273,0.0,0.0
17796,0.0024707184687901727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002496871536343809,0.0,0.0,0.0,0.01246938412246351,0.0,0.0
17797,0.009941436937580346,0.0025,0.0,0.0024912512498214538,0.0,0.0,0.0,0.0,0.0,0.00499687153634381,0.0,0.004996607627481788,0.0,0.009977014586585276,0.0,0.0
17798,0.0,0.0,0.0,0.0,0.0075,0.0,0.0,0.0,0.0,0.014968777806782588,0.0,0.0025,0.0,0.012461706647817032,0.0025,0.0
17799,0.06460732502467742,0.0,0.0,0.004982563518610776,0.019923831600152188,0.0,0.0025,0.0025,0.0,0.004990622429073419,0.0,0.002493224449040725,0.0024850469951580743,0.01746549247118918,0.0025,0.0
17800,0.0,0.0,0.0,0.0024912512498214538,0.005,0.0,0.0,0.0,0.0,0.00499687153634381,0.0024944650764176547,0.004993224449040725,0.0,0.009977014586585276,0.0,0.0
17801,0.007412155406370517,0.004989644336523353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004993750892729611,0.0,0.0024966076274817884,0.0,0.009965539481713893,0.004996071989715755,0.0
17802,0.0024707184687901727,0.0025,0.0,0.007478181476042361,0.0025,0.0,0.002495000714183688,0.0,0.0,0.009981283841365358,0.0,0.0,0.0,0.23742326045720716,0.0024921563034797493,0.0
17803,0.004912833391845375,0.0024896443365233535,0.0,0.004982563518610776,0.0025,0.0,0.0024900213827512476,0.0,0.0,0.009981283841365358,0.0024944650764176547,0.0,0.0,0.2774386035996474,0.007484312606959498,0.0
17804,0.0,0.0,0.0,0.004982563518610776,0.0025,0.0,0.0,0.0024932152549635763,0.0,0.01247503473409497,0.0024889546069977913,0.0,0.0,0.20994623406376914,0.004992156303479749,0.0
17805,0.0024707184687901727,0.0,0.0,0.0025,0.004994542461439358,0.0,0.002495000714183688,0.0,0.0,0.009981283841365358,0.0024889546069977913,0.0,0.0,0.012480800409957426,0.0,0.0
17806,0.004941436937580345,0.0,0.0,0.0074912512498214534,0.004983651160196679,0.0,0.002495000714183688,0.0024932152549635763,0.0025,0.02247499575087645,0.0,0.0,0.0,0.004996155359250384,0.0,0.0
17807,0.0024707184687901727,0.0,0.0,0.0,0.0025,0.0,0.0,0.007486430509927153,0.0,0.00499687153634381,0.0,0.0,0.0,0.034965480664336426,0.002492156303479749,0.0
17808,0.0024707184687901727,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.007490622429073419,0.0,0.0,0.0,0.0075,0.002496071989715755,0.002496250535637766
17809,0.004912833391845375,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.00499687153634381,0.0,0.0,0.0,0.005,0.002496071989715755,0.0
17810,0.0,0.0,0.0,0.004991251249821454,0.0,0.0,0.0,0.0,0.0,0.004990622429073419,0.0,0.0024966076274817884,0.0,0.00997316994583566,0.002492156303479749,0.0
17811,0.0,0.0,0.0,0.0075,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.007484692061231754,0.009980372272627012,0.0
17812,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0,0.004996603017950368,0.0,0.0025,0.0,0.002493224449040725,0.0,0.0049846920612317555,0.002492156303479749,0.002496250535637766
17813,0.0,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0,0.017469454818741834,0.0,0.00249375089272961,0.0024944650764176547,0.0024966076274817884,0.0,0.0025,0.0,0.0
17814,0.0,0.0,0.0,0.002482563518610775,0.007478311882244186,0.0,0.0,0.012493206035900737,0.0,0.0025,0.0,0.0024966076274817884,0.0,0.0025,0.0,0.0
17815,0.00495599145729592,0.0,0.0,0.0,0.002478311882244187,0.0,0.0024900213827512476,0.009993206035900737,0.0025,0.00249375089272961,0.0,0.0074966076274817885,0.0,0.0,0.002492156303479749,0.0
17816,0.0,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0,0.007489818272913945,0.0,0.0,0.0,0.0024966076274817884,0.0,0.004992322525353521,0.002492156303479749,0.0
17817,0.007470718468790173,0.0,0.0,0.0,0.002478311882244187,0.0,0.0,0.004996603017950368,0.0,0.0,0.0,0.004996607627481788,0.0,0.0,0.0,0.0
17818,0.0025,0.0024896443365233535,0.0,0.0,0.007467420581001507,0.0,0.0,0.0,0.0,0.002496871536343809,0.0,0.0,0.0,0.0,0.01499214397943151,0.0
17819,0.014897428394876264,0.0,0.0,0.0,0.014961963042440867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002492322525353521,0.0,0.0
17820,0.0025,0.0,0.0,0.0,0.00748365116019668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002492322525353521,0.0,0.0
17821,0.004970718468790173,0.0,0.0,0.0,0.019961963042440866,0.0,0.002495000714183688,0.0,0.0,0.0,0.0,0.0,0.0,0.007484692061231754,0.012488228293195505,0.0
17822,0.0024707184687901727,0.0,0.0,0.0,0.009956529279758828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0
17823,0.0024707184687901727,0.007448392558429471,0.0,0.0,0.014978311882244187,0.0,0.002495000714183688,0.0,0.0,0.00249375089272961,0.0,0.0,0.0024925010712755317,0.009988477884603907,0.0,0.0
17824,0.0,0.0,0.0,0.0,0.017467420581001508,0.0,0.002495000714183688,0.0,0.0,0.0,0.0,0.0025,0.0,0.004988477884603906,0.002492156303479749,0.0
17825,0.0,0.0,0.0,0.0,0.012467420581001507,0.0,0.0075,0.0025,0.0,0.0,0.0,0.0,0.0,0.004992322525353521,0.0,0.0024925123012194254
17826,0.0,0.0,0.0,0.0,0.012456623764488372,0.0,0.009995000714183688,0.0025,0.0,0.0,0.0,0.0,0.0,0.004992322525353521,0.005,0.0
17827,0.0,0.0,0.0,0.0,0.009978311882244186,0.0,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.004984645050707042,0.0,0.0
17828,0.0024421149230552026,0.0,0.0,0.0,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007476967576060562,0.0,0.0
17829,0.0073835518606355476,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007484645050707042,0.0,0.002498123860915556
17830,0.0,0.0,0.0,0.0,0.005,0.0,0.002497497855304547,0.0,0.0,0.0025,0.0,0.0,0.0,0.007484645050707042,0.0,0.0
17831,0.0,0.0,0.0,0.0,0.0075,0.0,0.0075,0.0,0.0,0.0,0.0,0.002493224449040725,0.0,0.004984645050707042,0.0,0.0
17832,0.9545626384964985,0.004969018447476412,0.0,0.0,0.019978217397514642,0.0025,0.012495000714183689,0.007486430509927153,0.014976459429598627,0.01998128384136536,0.0,0.0024966076274817884,0.0,0.007492322525353521,0.012484300282911259,0.0
17833,0.007442114923055203,0.002494811422028197,0.0,0.0,0.0025,0.0,0.012495000714183689,0.0,0.0,0.009975065897271498,0.0025,0.0,0.0,0.002492322525353521,0.004996071989715755,0.0
17834,0.0,0.0,0.0,0.0,0.0,0.0,0.009980042765502494,0.0,0.0,0.007481283841365359,0.0,0.0,0.0,0.002492322525353521,0.004988228293195503,0.0
17835,0.0024707184687901727,0.0024896443365233535,0.0,0.0024912512498214538,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002492322525353521,0.0,0.0
17836,0.007470718468790173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0
17837,0.002442114923055202,0.0,0.0,0.0,0.0025,0.0,0.002497497855304547,0.0025,0.0,0.0024875329486357487,0.0,0.0,0.0,0.002492322525353521,0.0,0.0
17838,0.0,0.0024896443365233535,0.0,0.0025,0.0025,0.0,0.009995000714183688,0.0025,0.0,0.0024875329486357487,0.0,0.0,0.0,0.002492322525353521,0.0,0.0
17839,0.0024707184687901727,0.007479288673046707,0.0,0.002482563518610775,0.0,0.0,0.005,0.0025,0.0,0.0024875329486357487,0.0,0.0,0.0,0.0,0.0,0.0
17840,0.004970718468790173,0.0024896443365233535,0.0,0.0,0.004989108698757321,0.0,0.005,0.0025,0.0,0.0024875329486357487,0.0,0.0025,0.0,0.0,0.0,0.0
17841,0.0,0.0,0.0,0.0049825024996429075,0.007489108698757321,0.0024939368000570657,0.0025,0.0024932152549635763,0.0,0.0,0.0,0.0024966076274817884,0.0,0.0,0.0025,0.0
17842,0.0,0.0,0.0,0.0025,0.007489108698757321,0.0,0.0,0.004993215254963577,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
17843,0.0,0.0,0.0,0.0025,0.007489108698757321,0.0,0.004990001428367376,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
17844,0.004941436937580345,0.0,0.0,0.0,0.009978217397514642,0.0,0.0,0.004993215254963577,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
17845,0.004970718468790173,0.0025,0.0,0.0,0.004989108698757321,0.0,0.002495000714183688,0.0,0.0074871593581597685,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0
17846,0.0024707184687901727,0.002494811422028197,0.0,0.005,0.0074782173975146415,0.0,0.002495000714183688,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17847,0.0024852729885057475,0.0,0.0,0.0024912512498214538,0.012489108698757322,0.0,0.009990021382751247,0.0,0.0025,0.0,0.0,0.0,0.0024925010712755317,0.0,0.0,0.002496250535637766
17848,0.0,0.0,0.0,0.007482502499642908,0.0024891086987573205,0.0,0.0074974978553045465,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
17849,0.0,0.0,0.0,0.007482502499642908,0.004989108698757321,0.0,0.014990001428367377,0.0,0.0025,0.0,0.0,0.0024966076274817884,0.0,0.002492322525353521,0.0,0.0
17850,0.0024707184687901727,0.0,0.0024964316300314015,0.009978120457074495,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.02496500499928582,0.0025,0.0,0.0025,0.0,0.0025,0.00249375089272961,0.0,0.0,0.0,0.002492322525353521,0.0,0.002496250535637766
17852,0.0,0.004969018447476412,0.0,0.009982563518610776,0.0,0.0,0.002495000714183688,0.0,0.0025,0.00249375089272961,0.0,0.0024966076274817884,0.0,0.0,0.0,0.0
17853,0.0,0.0,0.0,0.02247812045707449,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17854,0.0,0.0,0.0,0.004991251249821454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17855,0.004970718468790173,0.0,0.0,0.0,0.0,0.0,0.0,0.01247628550938118,0.0025,0.0,0.0,0.0,0.0,0.004992322525353521,0.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.009989818272913946,0.004995714897871733,0.0,0.0,0.004993215254963577,0.0024850469951580743,0.002492322525353521,0.0,0.0
17857,0.004970718468790173,0.0,0.0,0.0,0.0,0.0,0.0025,0.014966076274817884,0.0025,0.00249375089272961,0.0,0.0,0.0,0.0,0.0,0.0
17858,0.0,0.0,0.0,0.0,0.0,0.0,0.002495000714183688,0.0025,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004993215254963577,0.0025,0.0,0.0,0.0,0.0024962449037980116,0.002492322525353521,0.0,0.0
17861,0.0,0.0024896443365233535,0.0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.002492322525353521,0.002496071989715755,0.002496250535637766
17862,0.0024707184687901727,0.0,0.0,0.0024912512498214538,0.0,0.0,0.002495000714183688,0.0,0.0025,0.00249375089272961,0.0,0.0,0.0,0.0,0.007496071989715755,0.0
17863,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0,0.005,0.0
17864,0.0,0.0024896443365233535,0.0,0.0024912512498214538,0.0,0.0,0.0,0.0,0.0024957148978717327,0.01499375089272961,0.0,0.0,0.0,0.0,0.0,0.0
17865,0.02492670992608609,0.0,0.0,0.0,0.0,0.0,0.0,0.002496603017950368,0.0,0.004993750892729611,0.0,0.0,0.0,0.0,0.0,0.0
17866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17867,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004993215254963577,0.0025,0.004993750892729611,0.0,0.0,0.0,0.0,0.0,0.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17871,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0024932152549635763,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0,0.0
17872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024932152549635763,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0,0.0
17873,0.0,0.0,0.0,0.0074824871646846265,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.004994910289622221,0.0,0.0,0.0,0.0
17874,0.0,0.012484455758551552,0.0,0.005,0.0024891086987573205,0.0,0.002495000714183688,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0,0.009988212880868147,0.0024925123012194254
17875,0.0,0.014979267180579747,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.019982334733629578,0.0
17876,0.0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.019986250419865584,0.0
17877,0.0,0.007479374110953059,0.0,0.007478181476042361,0.0,0.0,0.0,0.0,0.009987144693615198,0.005,0.0,0.0,0.0,0.0,0.0,0.0
17878,0.0,0.0,0.0,0.0024912512498214538,0.0,0.0,0.0,0.0024932152549635763,0.0,0.00249375089272961,0.0,0.0,0.0,0.0,0.014984287958863021,0.0
17879,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17880,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009984300282911258,0.0
17881,0.0,0.0,0.0,0.009973814768432229,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.002492156303479749,0.0
17882,0.0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.002484692061231755,0.007486262743913823,0.0
17883,0.0,0.0024896443365233535,0.0,0.004991251249821454,0.002478311882244187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012438721234402308,0.004988228293195503,0.0
17884,0.0,0.004979374110953058,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002492322525353521,0.0,0.0
17885,0.0024707184687901727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024864672364672364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17888,0.007412155406370517,0.0024896443365233535,0.0,0.0,0.0,0.0,0.002495000714183688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17891,0.03965116107560282,0.0,0.0,0.0,0.0,0.0024969647193258107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17893,0.0,0.0,0.0,0.0024912512498214538,0.0,0.0,0.0,0.007479645764890729,0.007491444460288037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17894,0.009912155406370518,0.0,0.0,0.002482563518610775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17895,0.0,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024932152549635763,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0
17897,0.00495599145729592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17898,0.0024707184687901727,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0025,0.0024957148978717327,0.005,0.0,0.0,0.0,0.0,0.0,0.004988762836857191
17899,0.0,0.0024896443365233535,0.0,0.0024912512498214538,0.00999454246143936,0.0,0.0,0.0,0.0,0.00249375089272961,0.0,0.0,0.0,0.0,0.0,0.0
17900,0.0074128333918453745,0.0,0.0,0.0024912512498214538,0.0025,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002484692061231755,0.0,0.0
17901,0.005,0.0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17902,0.0,0.0,0.0025,0.0,0.0025,0.0,0.002495000714183688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17903,0.0,0.004989644336523353,0.0,0.0,0.0,0.0,0.0,0.0024932152549635763,0.0,0.00249375089272961,0.0025,0.0,0.0,0.002484692061231755,0.0025,0.0
17904,0.0,0.0024896443365233535,0.0,0.0024912512498214538,0.0,0.0,0.004992498569488235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17905,0.014898106380351122,0.007489644336523354,0.0,0.0025,0.004989108698757321,0.00499696471932581,0.017487499283671923,0.0024864672364672364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17906,0.0,0.0,0.0,0.004991251249821454,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
17907,0.01492738791156095,0.0,0.0,0.0025,0.0125,0.024995446157136225,0.017485022096934935,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
17908,0.0024707184687901727,0.002494811422028197,0.0,0.0025,0.0,0.0,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00999214397943151,0.0025
17909,0.0,0.0025,0.0,0.0025,0.0025,0.0025,0.004995000714183688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17910,0.0,0.0,0.0,0.0025,0.002478311882244187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17911,0.007412155406370517,0.004989644336523353,0.0,0.004991251249821454,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.002493224449040725,0.0024925010712755317,0.004977014586585276,0.0,0.0
17912,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.00249375089272961,0.0,0.0,0.0,0.0,0.0025,0.0
17913,0.0,0.0,0.0,0.0025,0.0049674205810015075,0.0,0.0,0.0,0.0,0.004993750892729611,0.0,0.0,0.0,0.0,0.0,0.0025
17914,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.009990622429073419,0.0,0.0,0.0,0.0,0.0,0.0
17915,0.0,0.0024793741109530583,0.0,0.0,0.0024891086987573205,0.005,0.0,0.0,0.0,0.00749375089272961,0.0,0.0,0.0,0.0,0.0,0.0025
17916,0.00495599145729592,0.0,0.0,0.0,0.004978217397514641,0.015,0.0,0.0,0.0,0.004993750892729611,0.0,0.0,0.0024925010712755317,0.0,0.0,0.005
17917,0.0,0.0,0.0,0.0,0.004978217397514641,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.002484692061231755,0.0,0.005
17918,0.004942114923055203,0.0025,0.0,0.0,0.009983651160196678,0.029987866238708687,0.0,0.0024932152549635763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
17919,0.005,0.0,0.0,0.0,0.007467420581001507,0.03249089415797743,0.0,0.0,0.0,0.0075,0.0,0.0,0.0,0.0,0.0,0.01
17920,0.0197530546952517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007496250535637766
17921,0.0,0.0024896443365233535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00249375089272961,0.0,0.0,0.0,0.0,0.0,0.007496250535637766
17922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007496250535637766
17923,0.6959551917025454,0.004979288673046707,0.0,0.0,0.0,0.0025,0.005,0.0,0.0,0.004987532948635748,0.0,0.0,0.0,0.0,0.0,0.0025
17924,0.0,0.0024896443365233535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17925,0.9092996102093065,0.0025,0.0,0.0,0.0074782173975146415,0.0025,0.002495000714183688,0.0025,0.01248715568258968,0.00998128384136536,0.0,0.032483038137408944,0.0,0.0,0.0,0.004996250535637767
17926,0.0,0.0,0.0,0.0,0.0025,0.0024969647193258107,0.0,0.004993215254963577,0.0025,0.0,0.0,0.0,0.0024925010712755317,0.004977014586585276,0.0,0.01
17927,0.0,0.007489644336523354,0.0025,0.0,0.004994542461439358,0.0,0.004985022096934935,0.0,0.0,0.00249375089272961,0.0,0.0,0.0,0.004988477884603906,0.0,0.0024925123012194254
17928,0.0,0.012468996955009453,0.004996431630031401,0.002482563518610775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.005
17929,0.004941436937580345,0.0,0.0,0.0,0.0,0.0,0.0,0.0024864672364672364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014996250535637766
17930,0.0025,0.0024896443365233535,0.0,0.0024912512498214538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.004996250535637767
17931,0.00988287387516069,0.0,0.0,0.0,0.0,0.0,0.0,0.0024864672364672364,0.0,0.0,0.0,0.0024966076274817884,0.0,0.0,0.0,0.00748502460243885
17932,0.004942114923055202,0.004979288673046707,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0024932152549635763,0.004987159358159768,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
17933,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.00249375089272961,0.0,0.0025,0.0,0.002484692061231755,0.0,0.0025
